Caso;Tiempo;concBioinicial;concEtincial;concSusinicial;concBiofinal;concEtfinal;concSusfinal;Bacteria
sc2.2;96;0.0000;0.0000;80.0000;3.7983;14.4638;38.2818;Saccharomyces Cerevisiae
sc3.2;98;0.0000;5.0000;100.0000;4.6182;22.5957;49.2539;Saccharomyces Cerevisiae
ec1.4;83;3.0000;0.0000;100.0000;21.7147;0.0000;12.6290;Escherichia Coli
sc1.1;274;1.0000;0.0000;100.0000;9.5112;33.4349;4.1354;Saccharomyces Cerevisiae
sc1.2;154;2.0000;0.0000;100.0000;7.0113;30.7288;17.9207;Saccharomyces Cerevisiae
sc3.3;186;0.0000;10.0000;100.0000;8.9199;35.6886;21.2806;Saccharomyces Cerevisiae
ec1.5;93;4.0000;0.0000;100.0000;23.5747;0.0000;10.8692;Escherichia Coli
ec1.4;262;3.0000;0.0000;100.0000;27.7574;0.0000;0.4860;Escherichia Coli
ec2.1;224;0.0000;0.0000;100.0000;24.5645;0.0000;0.8791;Escherichia Coli
ec2.1;193;0.0000;0.0000;100.0000;24.2207;0.0000;1.5689;Escherichia Coli
ec1.2;152;1.0000;0.0000;100.0000;24.2519;0.0000;3.5062;Escherichia Coli
sc3.5;134;0.0000;20.0000;100.0000;6.2031;36.2037;49.1189;Saccharomyces Cerevisiae
sc2.2;199;0.0000;0.0000;80.0000;6.3888;24.6211;9.1484;Saccharomyces Cerevisiae
sc2.5;68;0.0000;0.0000;20.0000;0.9339;1.0080;15.6689;Saccharomyces Cerevisiae
sc2.3;192;0.0000;0.0000;60.0000;4.8120;17.7437;8.4972;Saccharomyces Cerevisiae
ec2.5;186;0.0000;0.0000;140.0000;42.0655;0.0000;5.8690;Escherichia Coli
sc3.4;262;0.0000;15.0000;100.0000;15.0565;41.0195;7.4544;Saccharomyces Cerevisiae
ec2.4;139;0.0000;0.0000;130.0000;34.6804;0.0000;10.6391;Escherichia Coli
sc1.2;74;2.0000;0.0000;100.0000;5.2302;21.1089;44.0369;Saccharomyces Cerevisiae
sc2.5;264;0.0000;0.0000;20.0000;2.1872;5.2778;3.0725;Saccharomyces Cerevisiae
